employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP107084,42,23.7,Bachelor,16,Kolkata,IT,Senior,Yes,Enterprise,19.5,22,64.7,32.2,28.9,5.4,4.65,1330000
EMP107085,42,17.8,Bachelor,16,Pune,Sales,Mid,No,Enterprise,40.3,19,68.4,38.8,19.9,5.9,8.35,1294600
EMP107086,56,33.1,Bachelor,16,Mumbai,HR,Mid,No,Medium,39.1,40,87.8,49.3,,6.8,5.68,1567000
EMP107087,38,5.2,Bachelor,16,Delhi,IT,Mid,Yes,Medium,5.9,14,61.4,33.2,28.4,5.8,2.72,1035900
EMP107088,30,0.0,High School,12,Hyderabad,HR,Junior,Yes,Medium,,4,100.0,36.0,21.8,7.0,9.1,1085100
EMP107089,26,0.0,Master,18,Mumbai,Marketing,Junior,Yes,Large,38.4,2,78.1,50.9,25.0,6.9,6.44,1107300
EMP107090,34,12.5,Master,18,Pune,Sales,Senior,No,Small,54.9,17,100.0,41.5,10.5,8.8,12.48,1619000
EMP107091,47,20.4,Bachelor,16,Kolkata,HR,Senior,No,Large,80.4,29,100.0,40.7,53.9,7.4,12.89,1719100
EMP107092,39,10.5,Master,18,Ahmedabad,Sales,Junior,Yes,Large,50.3,18,82.2,44.5,14.4,5.9,6.68,1286900
EMP107093,37,8.3,PhD,21,Kolkata,Sales,Senior,No,Large,81.5,16,100.0,52.4,41.8,8.5,7.38,1597300
EMP107094,40,3.9,Master,18,Kolkata,Finance,Mid,No,Large,44.1,15,95.8,37.3,46.8,6.3,5.11,1272400
EMP107095,59,27.1,Master,18,Bangalore,Finance,Mid,No,Medium,18.2,34,77.5,57.7,22.4,5.3,4.88,1512400
EMP107096,60,33.8,Bachelor,16,Ahmedabad,Finance,Mid,No,Enterprise,94.2,44,100.0,44.6,,7.4,11.64,1754700
EMP107097,27,0.0,Master,18,Hyderabad,Finance,Senior,Yes,Small,103.8,0,100.0,43.7,,6.9,10.56,1437000
EMP107098,25,0.0,Master,18,Bangalore,Operations,Mid,No,Large,24.4,5,70.2,48.4,24.8,4.1,5.57,991000
EMP107099,30,0.0,Bachelor,16,Mumbai,Sales,Junior,No,Medium,116.2,0,100.0,28.8,7.2,7.4,8.52,1187400
EMP107100,55,24.6,High School,12,Delhi,Marketing,Mid,No,Small,22.6,29,91.2,46.0,15.1,8.7,9.03,1442100
EMP107101,39,16.4,High School,12,Hyderabad,Operations,Mid,Yes,Small,29.2,20,85.8,45.3,17.2,7.5,7.42,1348500
EMP107102,55,23.3,Bachelor,16,Pune,Operations,Mid,No,Large,62.6,30,96.5,56.8,44.7,5.7,9.62,1626900
EMP107103,46,23.2,Master,18,Pune,Finance,Junior,Yes,Large,59.1,27,95.8,60.1,39.8,7.7,4.17,1635800
EMP107104,43,9.0,Bachelor,16,Bangalore,Sales,Mid,No,Enterprise,8.6,12,49.9,45.2,59.3,6.7,9.75,1023100
EMP107105,32,9.7,Master,18,Mumbai,Marketing,Junior,No,Medium,92.1,17,100.0,44.8,30.0,7.6,2.15,1442700
EMP107106,34,3.1,Master,18,Delhi,IT,Mid,Yes,Enterprise,43.6,8,85.2,42.8,9.4,9.4,5.37,1205600
EMP107107,26,0.0,Bachelor,16,Mumbai,Operations,Mid,Yes,Small,29.1,4,73.8,43.7,26.2,8.5,5.03,1111300
EMP107108,41,,High School,12,Delhi,Sales,Manager,Yes,Medium,48.2,17,87.3,41.3,36.5,7.9,9.47,1521900
EMP107109,32,8.8,Master,18,Bangalore,Finance,Junior,No,Enterprise,54.8,13,82.8,51.0,74.2,5.1,5.09,1303200
EMP107110,32,3.6,Bachelor,16,Mumbai,Finance,Junior,No,Medium,95.0,12,100.0,53.7,5.0,8.4,8.89,1369900
EMP107111,22,0.0,Master,18,Chennai,Operations,Mid,Yes,Large,96.5,4,100.0,52.6,57.3,7.0,9.06,1213000
EMP107112,52,31.1,Master,18,Pune,Sales,Mid,No,Medium,34.8,47,84.9,53.1,21.8,6.9,6.53,1673500
EMP107113,58,33.7,Bachelor,16,Mumbai,Finance,Mid,No,Small,35.3,43,84.6,47.5,32.7,6.8,9.38,1417600
EMP107114,40,8.8,Bachelor,16,Kolkata,Marketing,Mid,No,Medium,18.7,17,69.2,49.4,51.0,3.5,5.11,1062300
EMP107115,42,8.2,Master,18,Kolkata,Operations,Junior,No,Large,96.7,12,100.0,49.0,16.9,7.9,6.66,1388300
EMP107116,58,27.6,Master,18,Kolkata,Sales,Manager,No,Large,81.8,37,100.0,33.6,11.9,7.6,9.74,1902900
EMP107117,41,13.6,Bachelor,16,Mumbai,IT,Mid,Yes,Medium,29.1,23,63.3,42.1,21.8,5.0,2.55,1118400
EMP107118,45,23.8,PhD,21,Mumbai,Finance,Senior,Yes,Large,85.4,31,100.0,39.9,83.4,5.6,9.21,1820200
EMP107119,38,5.2,Bachelor,16,Kolkata,Sales,Mid,No,Medium,22.9,8,58.6,43.2,11.8,4.4,5.87,1164000
EMP107120,41,8.9,,12,Hyderabad,HR,Senior,Yes,Large,39.1,18,76.5,42.9,8.1,8.7,11.96,1332100
EMP107121,41,4.5,Bachelor,16,Pune,Operations,Senior,Yes,Small,54.5,17,98.8,48.3,5.0,10.0,8.97,1467300
EMP107122,49,27.4,Master,18,Ahmedabad,IT,Junior,Yes,Medium,55.1,28,84.0,41.0,22.2,7.4,5.39,1346200
EMP107123,45,17.5,PhD,21,Ahmedabad,IT,Junior,No,Medium,29.0,21,63.3,27.9,32.0,6.8,2.8,1096800
EMP107124,41,15.4,High School,12,Kolkata,Operations,Junior,No,Medium,53.7,21,79.0,46.2,51.8,5.2,1.86,1048800
EMP107125,24,0.0,Bachelor,16,Hyderabad,Marketing,Senior,No,Medium,25.3,3,69.9,42.2,24.9,7.9,6.09,1118900
EMP107126,57,25.7,Bachelor,16,Ahmedabad,Sales,Mid,Yes,Large,15.5,32,76.7,47.3,14.3,6.1,5.32,1451800
EMP107127,56,35.0,Master,18,Chennai,Marketing,Mid,No,Medium,70.4,38,100.0,35.8,17.2,6.9,10.25,1785500
EMP107128,28,6.1,Master,18,Hyderabad,Sales,Mid,No,Enterprise,103.1,14,98.2,47.1,25.9,5.2,7.62,1424600
EMP107129,32,3.8,Bachelor,16,Delhi,HR,Senior,No,Enterprise,15.1,8,58.8,38.0,38.6,6.6,6.52,1056700
EMP107130,59,32.3,Master,18,Ahmedabad,Operations,Mid,Yes,Large,11.6,41,83.6,32.3,20.2,6.3,9.42,1509000
EMP107131,33,8.9,Master,18,Chennai,HR,Mid,No,Medium,34.8,13,77.8,41.6,47.8,4.4,8.2,1085500
EMP107132,53,30.8,Master,18,Pune,IT,Mid,No,Medium,57.9,35,78.2,31.8,11.8,5.9,8.03,1519000
EMP107133,52,21.8,Master,18,Ahmedabad,Operations,Junior,No,Large,29.1,25,70.4,39.3,5.6,9.4,7.11,1240400
EMP107134,55,27.2,High School,12,Bangalore,Sales,Junior,Yes,Medium,41.0,40,69.8,44.7,30.4,7.9,2.23,1472300
EMP107135,21,0.0,PhD,21,Pune,Marketing,Senior,No,Medium,42.5,0,69.5,34.4,45.5,7.5,3.46,1221600
EMP107136,40,10.5,Bachelor,16,Chennai,Marketing,Manager,No,Large,17.4,14,68.7,46.1,5.6,5.0,9.24,1279600
EMP107137,43,6.7,PhD,21,Hyderabad,HR,Senior,Yes,Medium,21.9,4,65.1,34.3,120.0,5.5,6.3,1196600
EMP107138,54,19.8,Bachelor,16,Pune,HR,Mid,No,Small,83.6,28,100.0,37.2,36.0,8.0,10.58,1358100
EMP107139,29,6.0,Master,18,Chennai,Marketing,Junior,Yes,Medium,62.0,14,100.0,36.5,38.5,8.3,6.51,1309600
EMP107140,33,1.4,Bachelor,16,Ahmedabad,Finance,Mid,Yes,Medium,64.6,0,87.3,48.2,37.4,7.0,11.62,1204600
EMP107141,28,4.7,High School,12,Hyderabad,Sales,Junior,Yes,Enterprise,5.0,6,55.3,45.3,21.4,6.9,6.38,907200
EMP107142,51,21.9,PhD,21,Ahmedabad,Operations,Manager,Yes,Medium,48.8,25,94.0,40.5,28.6,7.7,12.44,1838100
EMP107143,60,32.1,Bachelor,16,Bangalore,HR,Senior,Yes,Small,91.9,38,100.0,28.7,24.7,8.8,12.17,1860000
EMP107144,26,0.0,High School,12,Pune,Marketing,Manager,No,Medium,139.0,6,100.0,43.4,32.3,6.8,9.3,1424000
EMP107145,30,0.0,Master,18,Hyderabad,Marketing,Senior,Yes,Medium,79.4,4,100.0,35.5,17.6,7.9,8.1,1397500
EMP107146,33,0.0,Bachelor,16,Pune,Marketing,Mid,Yes,Enterprise,41.7,4,71.3,35.0,45.8,8.9,3.95,1007200
EMP107147,56,32.6,Bachelor,16,Delhi,HR,Mid,No,Enterprise,24.6,34,86.5,48.2,25.5,7.5,6.7,1525600
EMP107148,38,8.2,PhD,21,Bangalore,IT,Senior,No,Enterprise,69.4,13,100.0,37.8,46.3,7.1,6.5,1662300
EMP107149,32,6.8,Bachelor,16,Delhi,HR,Mid,No,Small,9.8,15,52.3,44.3,27.5,8.7,2.45,918800
EMP107150,33,0.0,High School,12,Hyderabad,HR,Senior,No,Small,7.3,4,62.8,37.4,9.4,7.2,6.05,1087900
EMP107151,44,23.0,Master,18,Chennai,IT,Mid,No,Enterprise,42.3,21,75.7,50.1,80.7,7.4,2.43,1342200
EMP107152,36,8.9,Master,18,Hyderabad,Finance,Mid,No,Small,78.8,19,100.0,47.6,7.6,9.5,7.84,1405500
EMP107153,26,,Bachelor,16,Chennai,Finance,Mid,No,Small,44.4,9,91.0,50.9,32.0,6.8,4.41,1084500
EMP107154,53,32.3,Bachelor,16,Hyderabad,Sales,Junior,No,Enterprise,61.7,42,99.3,52.2,8.8,8.3,5.64,1594100
EMP107155,37,11.5,Bachelor,16,Bangalore,Sales,Mid,No,Medium,52.7,20,71.3,33.5,63.9,6.3,2.45,1159300
EMP107156,31,8.0,High School,12,Kolkata,Operations,Junior,Yes,Enterprise,17.6,15,74.5,57.7,53.5,5.4,7.35,1050400
EMP107157,50,30.9,Bachelor,16,Kolkata,Operations,Mid,Yes,Large,12.1,41,58.2,26.6,25.8,5.6,7.59,1357200
EMP107158,50,21.7,Master,18,Ahmedabad,Sales,Mid,Yes,Medium,30.2,26,74.0,39.8,14.1,8.0,4.44,1545700
EMP107159,27,7.1,Bachelor,16,Chennai,Operations,Junior,Yes,Medium,48.4,15,95.0,40.8,12.4,8.4,6.22,1174300
EMP107160,23,0.6,Bachelor,16,Mumbai,Marketing,Senior,Yes,Medium,24.4,0,54.1,31.7,38.2,7.1,9.66,990800
EMP107161,22,0.0,Master,18,Ahmedabad,Marketing,Junior,No,Enterprise,53.1,3,87.0,40.3,14.2,,9.05,1146800
EMP107162,51,21.5,Bachelor,16,Delhi,HR,Senior,No,Medium,109.9,31,100.0,50.5,42.1,6.1,9.01,1713600
EMP107163,46,25.4,Master,18,Chennai,Marketing,Junior,Yes,Large,16.8,38,54.7,44.8,53.3,8.5,1.74,1242700
EMP107164,52,27.0,Master,18,Delhi,Marketing,Senior,No,Medium,68.7,35,94.9,32.6,21.1,6.6,13.39,1812000
EMP107165,46,22.8,Bachelor,16,Hyderabad,Sales,Mid,Yes,Large,10.3,34,63.2,41.6,6.9,7.7,3.33,1254500
EMP107166,37,9.9,Bachelor,16,Kolkata,Sales,Senior,No,Enterprise,54.8,15,78.3,50.4,26.7,6.3,9.79,1331100
EMP107167,44,21.0,High School,12,Hyderabad,HR,Mid,Yes,Medium,50.2,30,,38.3,60.8,6.2,6.84,1437300
EMP107168,49,29.2,Bachelor,16,Bangalore,Finance,Mid,No,Large,25.7,39,78.5,41.2,42.4,6.3,5.99,1356900
EMP107169,36,12.9,Bachelor,16,Pune,Marketing,Senior,Yes,Enterprise,80.6,9,97.5,47.1,52.6,7.0,8.22,1467200
EMP107170,57,26.1,Bachelor,16,Kolkata,Finance,Mid,No,Medium,55.3,36,90.4,49.3,16.2,8.1,8.33,1523600
EMP107171,56,34.5,Bachelor,16,Mumbai,Marketing,Mid,Yes,Small,121.3,42,100.0,48.5,95.3,7.1,8.3,1783700
EMP107172,53,28.1,Master,18,Delhi,Marketing,Mid,No,Medium,34.4,36,71.1,41.4,20.3,5.5,3.47,1407000
EMP107173,60,35.0,Bachelor,16,Pune,Marketing,Senior,Yes,Enterprise,29.9,46,91.1,32.3,34.1,5.6,9.09,1821400
EMP107174,36,12.2,Bachelor,16,Kolkata,Marketing,Mid,No,Medium,12.9,15,,45.8,15.1,6.5,4.07,896400
EMP107175,25,5.5,High School,12,Ahmedabad,HR,Manager,No,Medium,132.3,10,100.0,33.3,45.6,7.1,11.04,1405000
EMP107176,40,12.2,Bachelor,16,Delhi,Sales,Junior,No,Enterprise,83.7,18,97.9,43.0,19.7,6.7,7.65,1255300
EMP107177,50,23.1,Master,18,Pune,HR,Junior,No,Large,23.0,31,65.4,38.0,12.2,7.5,3.37,1294700
EMP107178,52,24.3,Master,18,Ahmedabad,Finance,Mid,Yes,Medium,67.5,22,100.0,42.6,120.0,5.7,7.69,1494800
EMP107179,36,3.1,Bachelor,16,Bangalore,Finance,Senior,Yes,Small,103.8,10,100.0,52.6,50.0,6.2,8.37,1522700
EMP107180,32,2.4,Bachelor,16,Pune,HR,Junior,No,Small,29.9,9,77.2,45.8,42.6,7.8,6.02,1035400
EMP107181,38,16.0,Bachelor,16,Ahmedabad,Sales,Mid,No,Large,26.7,16,76.8,51.5,6.6,8.0,6.47,1216200
EMP107182,53,25.3,Master,18,Kolkata,Finance,Manager,No,Medium,16.4,29,68.8,38.6,10.0,7.6,9.92,1588600
EMP107183,23,0.0,Bachelor,16,Pune,IT,Mid,Yes,Medium,77.2,9,100.0,46.1,66.5,6.4,8.47,1294100
EMP107184,34,15.2,Master,18,Pune,IT,Mid,Yes,Large,30.6,17,76.7,36.3,15.7,6.5,10.37,1292800
EMP107185,30,1.8,Bachelor,16,Hyderabad,Finance,Junior,Yes,Large,13.8,12,47.6,42.3,120.0,6.1,3.95,834800
EMP107186,53,22.7,Bachelor,16,,Sales,Junior,No,Small,58.9,25,88.2,47.4,14.9,7.6,6.15,1307300
EMP107187,39,11.8,Bachelor,16,Bangalore,Operations,Mid,No,Enterprise,11.2,21,88.6,30.2,45.3,5.6,7.85,1381000
EMP107188,24,0.0,High School,12,Pune,Operations,Junior,Yes,Medium,38.5,0,71.6,42.9,9.1,8.2,8.22,964800
EMP107189,31,9.4,Bachelor,16,Mumbai,Finance,Mid,Yes,Enterprise,15.3,18,67.1,47.4,41.6,9.0,8.6,1172600
EMP107190,22,2.5,Bachelor,16,Mumbai,Sales,Junior,Yes,Enterprise,63.5,8,99.4,40.7,23.5,6.7,9.51,1230200
EMP107191,40,20.6,High School,12,Ahmedabad,Marketing,Mid,Yes,Small,5.3,28,76.3,49.6,28.1,7.1,6.62,1127600
EMP107192,60,26.9,PhD,21,Hyderabad,Marketing,Mid,No,Enterprise,40.9,29,76.7,43.1,95.7,5.7,8.15,1550100
EMP107193,43,10.5,High School,12,Hyderabad,Sales,Manager,Yes,Enterprise,30.6,16,75.8,34.0,19.7,8.0,9.4,1352400
EMP107194,55,29.1,Master,18,Delhi,Operations,Mid,No,Small,34.5,33,81.6,46.0,,6.4,8.37,1344900
EMP107195,50,16.4,Bachelor,16,Bangalore,Finance,Junior,Yes,Enterprise,147.8,18,100.0,44.3,36.0,6.7,6.72,1559200
EMP107196,56,25.1,Bachelor,16,Delhi,HR,Senior,No,Enterprise,20.1,37,72.7,42.7,23.5,7.8,7.64,1433300
EMP107197,33,3.3,High School,12,Ahmedabad,Marketing,Senior,Yes,Large,5.0,19,64.1,43.5,11.8,7.6,6.58,999000
EMP107198,59,33.8,Master,18,Ahmedabad,HR,Mid,No,Small,114.6,38,100.0,49.0,9.4,9.3,8.79,1783300
EMP107199,30,6.5,Master,18,Mumbai,IT,Mid,No,Enterprise,38.7,13,95.5,43.8,10.1,9.2,9.85,1414900
EMP107200,38,13.4,Master,18,Bangalore,IT,Senior,Yes,Small,66.2,23,100.0,48.1,5.0,7.7,11.72,1673900
EMP107201,48,12.5,Bachelor,16,Hyderabad,Sales,Senior,No,Medium,23.4,15,74.2,54.2,62.0,7.4,6.81,1417500
EMP107202,32,7.2,High School,12,Delhi,IT,Mid,No,Medium,19.1,8,67.0,49.0,14.3,8.1,5.89,1040500
EMP107203,31,1.3,Master,18,Pune,Marketing,Mid,Yes,Large,56.1,5,91.9,43.9,37.0,8.5,5.63,1287900
EMP107204,26,10.8,Master,18,Delhi,Finance,Junior,No,Large,53.4,16,86.3,43.6,10.0,7.7,5.01,1191800
EMP107205,21,0.0,Bachelor,16,Pune,IT,Junior,No,Large,83.9,0,83.5,41.9,94.6,4.3,4.36,1137700
EMP107206,41,16.2,Master,18,Hyderabad,Operations,Junior,No,Large,19.7,23,61.4,44.3,37.4,5.4,1.54,1065000
EMP107207,60,33.0,Bachelor,16,Hyderabad,Finance,Junior,Yes,Small,45.6,44,91.7,44.7,30.6,6.7,5.67,1682900
EMP107208,29,0.0,Bachelor,16,Kolkata,Operations,Manager,No,Large,6.3,6,69.2,39.1,43.9,6.0,12.6,1053400
EMP107209,38,11.9,Bachelor,16,Mumbai,HR,Senior,No,Large,35.4,16,74.7,40.4,7.2,8.2,7.94,1308900
EMP107210,58,32.0,High School,12,Mumbai,HR,Junior,No,Large,62.9,33,100.0,37.7,5.0,8.4,8.72,1628600
EMP107211,51,19.7,High School,12,Hyderabad,Operations,Junior,Yes,Medium,174.7,28,100.0,49.1,44.2,7.5,6.86,1601200
EMP107212,21,0.1,Master,18,Mumbai,Finance,Mid,Yes,Large,58.8,1,94.0,45.5,8.8,8.0,7.28,1163200
EMP107213,41,10.2,PhD,21,Bangalore,Marketing,Mid,Yes,Enterprise,93.9,14,100.0,43.7,38.6,6.7,10.76,1611200
EMP107214,26,2.5,Bachelor,16,Delhi,Operations,Senior,Yes,Large,28.6,7,62.2,39.3,94.9,7.6,10.37,1121000
EMP107215,30,14.5,High School,12,Mumbai,Finance,Manager,Yes,Enterprise,16.7,23,84.2,48.1,26.1,7.6,7.94,1548000
EMP107216,30,0.0,High School,12,Bangalore,IT,Mid,Yes,Small,27.9,8,57.5,39.4,6.0,7.3,7.89,1012600
EMP107217,45,16.5,Bachelor,16,Delhi,Marketing,Junior,No,Enterprise,39.3,23,85.3,39.0,5.1,7.6,6.27,1248800
EMP107218,28,1.8,Bachelor,16,Kolkata,Sales,Senior,No,Small,48.7,6,95.0,49.0,14.6,6.2,7.11,1393100
EMP107219,31,2.6,High School,12,Delhi,Finance,Mid,Yes,Large,5.0,10,63.1,41.1,27.3,8.2,5.04,881600
EMP107220,30,3.9,High School,12,Bangalore,Marketing,Mid,Yes,Large,84.7,5,100.0,45.8,23.2,8.4,8.18,1369900
EMP107221,35,8.4,Master,18,Delhi,IT,Senior,No,Large,49.2,10,94.9,40.2,36.3,9.6,10.9,1526700
EMP107222,47,23.4,High School,12,Kolkata,Operations,Mid,Yes,Enterprise,51.7,36,98.4,42.3,11.7,8.6,9.14,1638500
EMP107223,36,17.3,Bachelor,16,Chennai,Marketing,Junior,Yes,Large,80.4,29,100.0,43.6,27.7,8.4,6.16,1528300
EMP107224,34,6.4,Master,18,Ahmedabad,Finance,Senior,No,Large,24.1,4,58.5,51.2,30.1,6.2,8.37,1224000
EMP107225,41,11.3,High School,12,Pune,IT,Junior,No,Enterprise,79.1,14,90.1,46.6,7.1,8.1,4.97,1395400
EMP107226,45,18.5,Bachelor,16,Pune,Finance,Junior,No,Enterprise,54.4,28,89.8,47.4,17.3,8.2,5.32,1392100
EMP107227,21,0.0,High School,12,Delhi,Finance,Mid,No,Large,45.6,6,65.5,47.4,33.9,4.7,9.74,903500
EMP107228,56,35.0,Bachelor,16,Kolkata,Marketing,Junior,No,Large,38.2,42,90.1,51.1,12.0,9.6,2.98,1583300
EMP107229,57,32.1,Master,18,Kolkata,Marketing,Senior,No,Large,115.6,34,100.0,55.4,47.4,7.7,11.49,1888000
EMP107230,45,23.4,Master,18,Delhi,Marketing,Manager,No,Small,97.2,28,100.0,47.7,54.7,8.4,9.15,1836700
EMP107231,43,7.1,High School,12,Kolkata,Marketing,Manager,Yes,Enterprise,13.6,8,66.7,37.6,6.4,8.6,9.8,1264900
EMP107232,48,20.2,High School,12,Hyderabad,IT,Junior,Yes,Medium,23.7,32,65.7,46.0,22.4,6.0,4.65,1029300
EMP107233,38,8.9,Bachelor,16,Chennai,Operations,Manager,No,Small,50.3,11,83.9,53.2,12.5,6.7,8.95,1521400
EMP107234,35,7.3,Master,18,Hyderabad,HR,Junior,Yes,Medium,44.1,13,82.7,35.1,18.7,7.2,5.49,1236900
EMP107235,35,12.5,Master,18,Mumbai,Finance,Mid,No,Medium,91.1,19,100.0,55.6,22.1,7.3,6.45,1560400
EMP107236,27,0.0,Bachelor,16,Mumbai,IT,Junior,No,Medium,91.5,4,100.0,49.0,15.7,8.1,7.9,1192900
EMP107237,54,22.3,High School,12,Mumbai,Sales,Senior,No,Enterprise,18.7,28,66.5,46.2,25.5,8.1,8.96,1416200
EMP107238,33,11.9,Master,18,Delhi,Sales,Junior,Yes,Enterprise,32.5,12,76.5,42.0,19.8,5.4,7.66,1166100
EMP107239,32,0.0,Master,18,Bangalore,Finance,Senior,Yes,Large,45.4,2,81.9,40.3,16.1,7.1,11.95,1289700
EMP107240,59,33.0,Bachelor,16,Pune,Marketing,Senior,Yes,Large,50.9,39,100.0,51.1,35.9,8.4,9.23,1822300
EMP107241,41,20.9,Bachelor,16,Delhi,HR,Mid,Yes,Medium,51.2,25,89.9,34.9,41.3,5.4,6.44,1604600
EMP107242,45,10.2,Bachelor,16,Mumbai,Marketing,Senior,No,Medium,19.8,21,66.1,59.4,45.8,7.3,6.35,1126400
EMP107243,30,9.3,Bachelor,16,Bangalore,Sales,Mid,Yes,Small,15.2,22,67.5,50.4,23.0,8.2,8.71,1212900
EMP107244,32,5.5,Bachelor,16,Kolkata,HR,Junior,No,Medium,80.2,14,100.0,47.8,20.5,6.6,5.95,1382700
EMP107245,50,30.9,Bachelor,16,Pune,Finance,Mid,Yes,Large,27.3,44,72.2,46.7,31.3,7.3,7.44,1550900
EMP107246,39,18.8,Master,18,Mumbai,Operations,Senior,No,Medium,42.0,22,77.5,39.2,39.7,7.7,5.71,1574300
EMP107247,26,0.0,Master,18,Hyderabad,Sales,Junior,Yes,Medium,77.9,3,97.7,45.5,29.8,8.0,6.55,1080600
EMP107248,54,17.8,Bachelor,16,Chennai,IT,Senior,No,Large,45.6,20,68.5,33.8,24.6,7.9,8.24,1317000
EMP107249,37,10.2,Bachelor,16,Mumbai,Sales,Mid,No,Large,36.3,16,77.7,36.6,120.0,5.9,6.33,1234200
EMP107250,47,23.1,High School,12,Mumbai,Operations,Senior,No,Small,6.4,26,61.1,32.9,28.3,7.2,6.21,1466900
EMP107251,34,1.9,Bachelor,16,Pune,Sales,Junior,Yes,Large,27.7,2,73.0,44.6,23.9,7.4,1.84,988100
EMP107252,43,24.7,Master,18,Kolkata,Sales,Mid,Yes,Large,29.7,20,69.0,40.9,53.5,7.7,9.7,1211200
EMP107253,52,24.8,Bachelor,16,Delhi,IT,Mid,Yes,Large,33.4,33,77.4,42.7,44.8,6.2,7.26,1434400
EMP107254,56,35.0,Master,18,Kolkata,Marketing,Mid,No,Medium,28.1,47,80.2,45.5,86.8,7.0,10.82,1566100
EMP107255,29,,Master,18,Mumbai,IT,Mid,No,Large,21.7,11,63.5,52.7,30.9,5.4,7.03,1120700
EMP107256,47,11.8,Master,18,Pune,IT,Mid,No,Large,44.3,20,76.1,33.4,31.3,5.5,8.71,1409900
EMP107257,57,32.1,Bachelor,16,Delhi,Sales,Mid,Yes,Small,55.8,43,89.7,54.0,67.9,3.8,7.08,1634700
EMP107258,46,14.0,High School,12,Pune,Finance,Junior,Yes,Small,5.0,18,44.9,44.8,69.1,5.2,3.17,862400
EMP107259,26,0.0,Master,18,Hyderabad,IT,Junior,Yes,Small,25.5,0,55.9,40.7,19.9,5.9,4.02,942800
EMP107260,28,0.0,Bachelor,16,Hyderabad,Sales,Senior,No,Medium,60.9,0,88.2,45.8,5.0,7.5,9.23,1152200
EMP107261,29,9.0,Master,18,Pune,Marketing,Junior,No,Small,54.1,13,75.2,46.8,33.8,7.1,8.67,1101900
EMP107262,25,0.0,Bachelor,16,Pune,IT,Mid,Yes,Medium,51.4,0,69.4,52.2,44.6,5.9,5.9,1119400
EMP107263,51,26.6,Bachelor,16,Bangalore,Finance,Mid,No,Medium,59.8,36,93.6,42.7,17.0,8.5,8.15,1479700
EMP107264,59,30.6,High School,12,Bangalore,IT,Mid,No,Large,56.2,39,100.0,35.0,39.7,7.9,7.23,1615100
EMP107265,41,13.9,,16,Chennai,Operations,Mid,No,Large,34.2,21,68.5,34.4,7.6,6.1,6.74,1205200
EMP107266,44,23.6,Bachelor,16,Bangalore,Sales,Mid,No,Medium,39.5,34,79.1,49.0,13.9,5.2,5.63,1387200
EMP107267,51,15.6,Master,18,Mumbai,Marketing,Manager,No,Medium,22.7,14,81.4,47.6,10.3,7.4,9.43,1592000
EMP107268,37,12.4,Master,18,Ahmedabad,Sales,Manager,No,Enterprise,43.0,14,83.0,56.7,29.4,6.1,13.6,1436000
EMP107269,39,9.7,Bachelor,16,Ahmedabad,Marketing,Junior,No,Enterprise,57.9,10,94.0,34.1,9.5,8.9,6.21,1230100
EMP107270,44,22.5,Bachelor,16,Chennai,Marketing,Senior,Yes,Large,33.0,26,70.6,47.3,52.1,7.2,5.83,1335700
EMP107271,33,7.2,High School,12,,Finance,Senior,Yes,Medium,20.6,9,62.6,50.1,,6.5,10.18,1227700
EMP107272,23,0.0,Bachelor,16,Bangalore,IT,Manager,No,Large,18.2,0,68.0,46.2,18.8,7.5,8.91,1160800
EMP107273,43,14.0,PhD,21,Ahmedabad,IT,Mid,Yes,Large,44.6,22,87.5,42.8,22.9,7.6,9.6,1565900
EMP107274,53,29.1,Master,18,Hyderabad,HR,Senior,Yes,Medium,42.9,41,92.2,41.9,11.2,8.8,11.47,1573500
EMP107275,23,0.0,Bachelor,16,Ahmedabad,IT,Mid,No,Medium,64.7,1,93.2,41.9,25.4,6.7,8.73,1165600
EMP107276,29,4.0,Master,18,Kolkata,Operations,Mid,Yes,Large,29.6,6,78.3,45.8,18.0,10.0,7.68,1238900
EMP107277,31,9.6,High School,12,Kolkata,Sales,Mid,No,Large,14.7,18,64.2,52.4,15.4,7.7,4.66,1058300
EMP107278,53,24.7,PhD,21,Kolkata,Finance,Senior,No,Enterprise,76.9,31,95.7,35.2,31.7,7.6,9.71,1798400
EMP107279,41,23.9,Master,18,Ahmedabad,Finance,Manager,Yes,Large,11.8,33,63.4,41.4,11.2,7.8,11.45,1457900
EMP107280,42,22.4,High School,12,Mumbai,Finance,Junior,Yes,Small,57.4,25,89.1,54.6,19.6,7.0,5.64,1331700
EMP107281,46,26.3,Master,18,Kolkata,Marketing,Junior,Yes,Enterprise,36.5,35,64.9,35.0,21.4,6.9,2.71,1356600
EMP107282,32,6.8,High School,12,Chennai,Sales,Mid,Yes,Enterprise,16.1,13,70.5,47.1,30.6,5.9,3.06,1129500
EMP107283,49,20.0,Bachelor,16,Chennai,Marketing,Mid,Yes,Large,67.8,24,100.0,25.1,26.0,8.7,8.69,1629800
EMP107284,22,0.0,Bachelor,16,Ahmedabad,Operations,Mid,No,Medium,45.3,4,80.0,40.6,32.0,6.9,5.56,1067000
EMP107285,25,8.3,Bachelor,16,Pune,Finance,Senior,No,Medium,,5,70.8,37.6,15.5,7.2,10.63,1264300
